date,actual data,forecasted data,model,window
2024-11-03,1847.0,1776.0,naive,1
2024-11-04,707.0,618.0,naive,1
2024-11-05,1116.0,731.0,naive,1
2024-11-06,2223.0,2881.0,naive,1
2024-11-07,1473.0,3486.0,naive,1
2024-11-08,1420.0,1751.0,naive,1
2024-11-09,2468.0,3367.0,naive,1
2024-11-10,1759.0,1776.0,naive,1
2024-11-11,748.0,618.0,naive,1
2024-11-12,560.0,731.0,naive,1
2024-11-13,957.0,2881.0,naive,1
2024-11-14,1357.0,3486.0,naive,1
2024-11-15,1484.0,1751.0,naive,1
2024-11-16,2396.0,3367.0,naive,1
2024-11-17,1164.0,1776.0,naive,1
2024-11-18,96.0,618.0,naive,1
2024-11-19,883.0,731.0,naive,1
2024-11-20,2189.0,2881.0,naive,1
2024-11-21,1324.0,3486.0,naive,1
2024-11-22,1163.0,1751.0,naive,1
2024-11-23,1813.0,3367.0,naive,1
2024-11-24,1950.0,1776.0,naive,1
2024-11-25,611.0,618.0,naive,1
2024-11-26,434.0,731.0,naive,1
2024-11-27,1540.0,2881.0,naive,1
2024-11-28,1368.0,3486.0,naive,1
2024-11-29,2182.0,1751.0,naive,1
2024-11-30,3419.0,3367.0,naive,1
2024-12-01,1910.0,1950.0,naive,2
2024-12-02,618.0,611.0,naive,2
2024-12-03,481.0,434.0,naive,2
2024-12-04,1427.0,1540.0,naive,2
2024-12-05,1134.0,1368.0,naive,2
2024-12-06,1431.0,2182.0,naive,2
2024-12-07,2564.0,3419.0,naive,2
2024-12-08,1562.0,1950.0,naive,2
2024-12-09,1176.0,611.0,naive,2
2024-12-10,990.0,434.0,naive,2
2024-12-11,1731.0,1540.0,naive,2
2024-12-12,1603.0,1368.0,naive,2
2024-12-13,2356.0,2182.0,naive,2
2024-12-14,3969.0,3419.0,naive,2
2024-12-15,1931.0,1950.0,naive,2
2024-12-16,796.0,611.0,naive,2
2024-12-17,976.0,434.0,naive,2
2024-12-18,2132.0,1540.0,naive,2
2024-12-19,1796.0,1368.0,naive,2
2024-12-20,2250.0,2182.0,naive,2
2024-12-21,2390.0,3419.0,naive,2
2024-12-22,1528.0,1950.0,naive,2
2024-12-23,608.0,611.0,naive,2
2024-12-24,0.0,434.0,naive,2
2024-12-25,0.0,1540.0,naive,2
2024-12-26,1783.0,1368.0,naive,2
2024-12-27,911.0,2182.0,naive,2
2024-12-28,2146.0,3419.0,naive,2
