date,actual data,forecasted data,model,window
2024-11-03,1847.0,2202.521,xgboost,1
2024-11-04,707.0,902.16595,xgboost,1
2024-11-05,1116.0,878.48193,xgboost,1
2024-11-06,2223.0,1472.6344,xgboost,1
2024-11-07,1473.0,1809.0371,xgboost,1
2024-11-08,1420.0,1860.3972,xgboost,1
2024-11-09,2468.0,2498.7368,xgboost,1
2024-11-10,1759.0,2253.6614,xgboost,1
2024-11-11,748.0,829.0239,xgboost,1
2024-11-12,560.0,943.135,xgboost,1
2024-11-13,957.0,1524.4235,xgboost,1
2024-11-14,1357.0,1639.5615,xgboost,1
2024-11-15,1484.0,1792.278,xgboost,1
2024-11-16,2396.0,2115.5198,xgboost,1
2024-11-17,1164.0,1557.9963,xgboost,1
2024-11-18,96.0,738.17004,xgboost,1
2024-11-19,883.0,1027.0842,xgboost,1
2024-11-20,2189.0,1144.2074,xgboost,1
2024-11-21,1324.0,1436.439,xgboost,1
2024-11-22,1163.0,1369.398,xgboost,1
2024-11-23,1813.0,1605.987,xgboost,1
2024-11-24,1950.0,2558.2842,xgboost,1
2024-11-25,611.0,817.93195,xgboost,1
2024-11-26,434.0,939.4374,xgboost,1
2024-11-27,1540.0,1280.6659,xgboost,1
2024-11-28,1368.0,1347.3741,xgboost,1
2024-11-29,2182.0,1723.22,xgboost,1
2024-11-30,3419.0,2732.2222,xgboost,1
2024-12-01,1910.0,1640.84,xgboost,2
2024-12-02,618.0,650.73145,xgboost,2
2024-12-03,481.0,692.3244,xgboost,2
2024-12-04,1427.0,1275.7719,xgboost,2
2024-12-05,1134.0,1254.789,xgboost,2
2024-12-06,1431.0,1671.5525,xgboost,2
2024-12-07,2564.0,1883.95,xgboost,2
2024-12-08,1562.0,2122.5193,xgboost,2
2024-12-09,1176.0,1034.936,xgboost,2
2024-12-10,990.0,1087.5186,xgboost,2
2024-12-11,1731.0,1933.0371,xgboost,2
2024-12-12,1603.0,1877.5713,xgboost,2
2024-12-13,2356.0,2109.5283,xgboost,2
2024-12-14,3969.0,2660.3962,xgboost,2
2024-12-15,1931.0,2044.9415,xgboost,2
2024-12-16,796.0,883.9194,xgboost,2
2024-12-17,976.0,925.9226,xgboost,2
2024-12-18,2132.0,1411.9794,xgboost,2
2024-12-19,1796.0,1432.876,xgboost,2
2024-12-20,2250.0,1784.6154,xgboost,2
2024-12-21,2390.0,2272.4705,xgboost,2
2024-12-22,1528.0,1115.3729,xgboost,2
2024-12-23,608.0,712.4628,xgboost,2
2024-12-24,0.0,601.98773,xgboost,2
2024-12-25,0.0,1238.2399,xgboost,2
2024-12-26,1783.0,1353.5597,xgboost,2
2024-12-27,911.0,1187.992,xgboost,2
2024-12-28,2199.0,1761.1423,xgboost,2
